Index       TIME              V(N1)             V(N2)      
179      2.09020819e-06    5.36930807e-01    1.02008718e+00
180      2.09407860e-06    5.57285736e-01    1.05876835e+00
181      2.09794900e-06    5.77311108e-01    1.09681232e+00
182      2.10181941e-06    5.96995083e-01    1.13421867e+00
183      2.10568982e-06    6.16326018e-01    1.17094340e+00
184      2.10956022e-06    6.35292484e-01    1.20698648e+00
185      2.11343063e-06    6.53883263e-01    1.24230508e+00
186      2.12117144e-06    6.89894016e-01    1.31073385e+00
187      2.12891226e-06    7.24273109e-01    1.37605206e+00
188      2.13665307e-06    7.56939233e-01    1.43812630e+00
189      2.14439388e-06    7.87815129e-01    1.49678877e+00
190      2.15213470e-06    8.16827773e-01    1.55192163e+00
191      2.15987551e-06    8.43908547e-01    1.60337368e+00
192      2.16761632e-06    8.68993403e-01    1.65104395e+00
193      2.17535714e-06    8.92023014e-01    1.69479906e+00
194      2.18309795e-06    9.12942911e-01    1.73455608e+00
195      2.19857958e-06    9.48260765e-01    1.80166329e+00
196      2.21406120e-06    9.74613043e-01    1.85174648e+00
197      2.22954283e-06    9.91750590e-01    1.88431161e+00
198      2.26050608e-06    9.97822022e-01    1.89587053e+00
199      2.29146933e-06    9.66245988e-01    1.83588891e+00
200      2.32243259e-06    8.98213842e-01    1.70664988e+00
201      2.35339584e-06    7.96292410e-01    1.51300956e+00
202      2.38126277e-06    6.78741842e-01    1.28968054e+00
203      2.40634300e-06    5.55084276e-01    1.05473522e+00
204      2.43142324e-06    4.17671003e-01    7.93662200e-01
205      2.45650347e-06    2.69907301e-01    5.12911205e-01
206      2.48158370e-06    1.15454946e-01    2.19459591e-01
207      2.50666394e-06   -4.18585322e-02   -7.94404884e-02
208      2.53174417e-06   -1.98134702e-01   -3.76361970e-01
209      2.55682441e-06   -3.49500836e-01   -6.63966661e-01
210      2.58190464e-06   -4.92205887e-01   -9.35107463e-01
211      2.60698488e-06   -6.22713438e-01   -1.18308501e+00
212      2.63206511e-06   -7.37789343e-01   -1.40173427e+00
213      2.65714535e-06   -8.34581872e-01   -1.58565664e+00
214      2.68222558e-06   -9.10692380e-01   -1.73027449e+00
215      2.70730582e-06   -9.64234751e-01   -1.83202377e+00
216      2.73238605e-06   -9.93882135e-01   -1.88836327e+00
217      2.75746629e-06   -9.98899831e-01   -1.89791653e+00
218      2.76479964e-06   -9.95679646e-01   -1.89179784e+00
219      2.77946636e-06   -9.82910009e-01   -1.86754830e+00
220      2.80879980e-06   -9.32526090e-01   -1.77183119e+00
221      2.83519989e-06   -8.60102033e-01   -1.63424355e+00
222      2.85772572e-06   -7.79542884e-01   -1.48118779e+00
223      2.87619676e-06   -7.01769781e-01   -1.33343106e+00
224      2.89148915e-06   -6.30186818e-01   -1.19742522e+00
225      2.90452858e-06   -5.64530718e-01   -1.07268733e+00
226      2.91588525e-06   -5.04245969e-01   -9.58145714e-01
227      2.92589391e-06   -4.48978926e-01   -8.53145245e-01
228      2.93480636e-06   -3.98264184e-01   -7.56785328e-01
229      2.94282709e-06   -3.51551622e-01   -6.68037315e-01
230      2.95004574e-06   -3.08743667e-01   -5.86699510e-01
231      2.95654252e-06   -2.69671018e-01   -5.12466637e-01
232      2.96238963e-06   -2.34119616e-01   -4.44915792e-01
233      2.96765203e-06   -2.01851833e-01   -3.83611693e-01
234      2.97238818e-06   -1.72621155e-01   -3.28069928e-01
235      2.97712434e-06   -1.43237624e-01   -2.72245626e-01
236      2.98186050e-06   -1.13727258e-01   -2.16172345e-01
237      2.98612304e-06   -8.70810815e-02   -1.65548773e-01
238      2.99038558e-06   -6.03724456e-02   -1.14798663e-01
239      2.99464812e-06   -3.36205075e-02   -6.39739552e-02
240      2.99848441e-06   -9.52259815e-03   -1.81841466e-02
241      3.00232070e-06    1.45808436e-02    2.76085999e-02
242      3.00615698e-06    3.86758142e-02    7.33928713e-02
243      3.00999327e-06    6.27483149e-02    1.19126999e-01
244      3.01382956e-06    8.67843602e-02    1.64799360e-01
245      3.01766584e-06    1.10769985e-01    2.10368593e-01
246      3.02150213e-06    1.34691256e-01    2.55822928e-01
247      3.02533842e-06    1.58534273e-01    3.01121373e-01
248      3.02917470e-06    1.82285185e-01    3.46252076e-01
249      3.03301099e-06    2.05930193e-01    3.91174468e-01
250      3.03684728e-06    2.29455560e-01    4.35876684e-01
251      3.04068357e-06    2.52847618e-01    4.80318634e-01
252      3.04451985e-06    2.76092777e-01    5.24488502e-01
253      3.04835614e-06    2.99177531e-01    5.68346736e-01
254      3.05219243e-06    3.22088469e-01    6.11881633e-01
255      3.05602871e-06    3.44812281e-01    6.55054233e-01
256      3.05986500e-06    3.67335763e-01    6.97853011e-01
257      3.06370129e-06    3.89645831e-01    7.40239655e-01
258      3.06753758e-06    4.11729523e-01    7.82202876e-01
259      3.07137386e-06    4.33574008e-01    8.23705066e-01
260      3.07521015e-06    4.55166595e-01    8.64735234e-01
261      3.07904644e-06    4.76494740e-01    9.05256527e-01
262      3.08288272e-06    4.97546052e-01    9.45258313e-01
263      3.08671901e-06    5.18308299e-01    9.84704547e-01
264      3.09055530e-06    5.38769419e-01    1.02358501e+00
265      3.09439158e-06    5.58917526e-01    1.06186452e+00
266      3.09822787e-06    5.78740913e-01    1.09953333e+00
267      3.10206416e-06    5.98228063e-01    1.13655717e+00
268      3.10590045e-06    6.17367655e-01    1.17292680e+00
269      3.10973673e-06    6.36148569e-01    1.20860892e+00
270      3.11357302e-06    6.54559893e-01    1.24359489e+00
271      3.12124559e-06    6.90231208e-01    1.31137040e+00
272      3.12891817e-06    7.24298716e-01    1.37610483e+00
273      3.13659074e-06    7.56683256e-01    1.43763581e+00
274      3.14426332e-06    7.87309582e-01    1.49583226e+00
275      3.15193589e-06    8.16106530e-01    1.55054711e+00
276      3.15960846e-06    8.43007189e-01    1.60166503e+00
277      3.16728104e-06    8.67949052e-01    1.64905548e+00
278      3.17495361e-06    8.90874166e-01    1.69262006e+00
279      3.18262619e-06    9.11729261e-01    1.73224588e+00
280      3.19797133e-06    9.47040485e-01    1.79934842e+00
281      3.21331648e-06    9.73554721e-01    1.84973125e+00
282      3.22866163e-06    9.91025681e-01    1.88293775e+00
283      3.25935193e-06    9.98274134e-01    1.89672489e+00
284      3.29004222e-06    9.68517150e-01    1.84020728e+00
285      3.32073252e-06    9.02857801e-01    1.71546853e+00
286      3.35142282e-06    8.03730042e-01    1.52714410e+00
287      3.37904408e-06    6.88913066e-01    1.30900101e+00
288      3.40390322e-06    5.67769607e-01    1.07884050e+00
289      3.42876236e-06    4.32802555e-01    8.22407529e-01
290      3.45362150e-06    2.87297977e-01    5.45956965e-01
291      3.47848064e-06    1.34798502e-01    2.56208174e-01
292      3.50333978e-06   -2.09829375e-02   -3.97728629e-02
293      3.52819892e-06   -1.76253502e-01   -3.34791237e-01
294      3.55305806e-06   -3.27232789e-01   -6.21652699e-01
295      3.57791720e-06   -4.70244878e-01   -8.93384346e-01
296      3.60277634e-06   -6.01807826e-01   -1.14335892e+00
297      3.62763548e-06   -7.18718446e-01   -1.36550159e+00
298      3.65249462e-06   -8.18130293e-01   -1.55439248e+00
299      3.67735376e-06   -8.97622967e-01   -1.70544393e+00
300      3.70221290e-06   -9.55261047e-01   -1.81496697e+00
301      3.72707204e-06   -9.89641206e-01   -1.88030631e+00
302      3.75193118e-06   -9.99926384e-01   -1.89985984e+00
303      3.78279500e-06   -9.78845248e-01   -1.85981609e+00
304      3.79617574e-06   -9.58206486e-01   -1.82061517e+00
305      3.80955647e-06   -9.30798749e-01   -1.76855547e+00
306      3.83631794e-06   -8.56497256e-01   -1.62738923e+00
307      3.85827694e-06   -7.77368916e-01   -1.47706329e+00
308      3.87590418e-06   -7.03078235e-01   -1.33591122e+00
309      3.89098974e-06   -6.32620092e-01   -1.20205402e+00
310      3.90413916e-06   -5.66548653e-01   -1.07651552e+00
311      3.91558905e-06   -5.05852258e-01   -9.61203315e-01
312      3.92565947e-06   -4.50294688e-01   -8.55639411e-01
313      3.93465145e-06   -3.99156837e-01   -7.58487035e-01
314      3.94274423e-06   -3.52038942e-01   -6.68957528e-01
315      3.95002774e-06   -3.08851245e-01   -5.86909561e-01
316      3.95658289e-06   -2.69426769e-01   -5.11996943e-01
317      3.96248253e-06   -2.33552093e-01   -4.43843108e-01
318      3.96779221e-06   -2.00989116e-01   -3.81966983e-01
319      3.97257091e-06   -1.71490153e-01   -3.25926570e-01
320      3.97734962e-06   -1.41836597e-01   -2.69578202e-01
321      3.98212833e-06   -1.12055181e-01   -2.13000871e-01
322      3.98642917e-06   -8.51647723e-02   -1.61902384e-01
323      3.99073000e-06   -5.82121770e-02   -1.10699543e-01
324      3.99503084e-06   -3.12170753e-02   -5.94021028e-02
325      3.99933168e-06   -4.19917916e-03   -8.07495467e-03
326      4.00320243e-06    2.01201114e-02    3.81384755e-02
327      4.00707318e-06    4.44275016e-02    8.43158840e-02
328      4.01094394e-06    6.87086145e-02    1.30456778e-01
329      4.01481469e-06    9.29490886e-02    1.76507264e-01
330      4.01868544e-06    1.17134587e-01    2.22466493e-01
331      4.02255620e-06    1.41250803e-01    2.68281105e-01
332      4.02642695e-06    1.65283475e-01    3.13949969e-01
333      4.03029770e-06    1.89218388e-01    3.59420315e-01
334      4.03416846e-06    2.13041384e-01    4.04690802e-01
335      4.03803921e-06    2.36738374e-01    4.49709304e-01
336      4.04190996e-06    2.60295341e-01    4.94474341e-01
337      4.04578072e-06    2.83698353e-01    5.38934493e-01
338      4.04965147e-06    3.06933566e-01    5.83088204e-01
339      4.05352222e-06    3.29987240e-01    6.26884817e-01
340      4.05739298e-06    3.52845737e-01    6.70322773e-01
341      4.06126373e-06    3.75495538e-01    7.13352230e-01
342      4.06513449e-06    3.97923246e-01    7.55971694e-01
343      4.06900524e-06    4.20115597e-01    7.98132192e-01
344      4.07287599e-06    4.42059464e-01    8.39832363e-01
345      4.07674675e-06    4.63741868e-01    8.81024156e-01
346      4.08061750e-06    4.85149985e-01    9.21706405e-01
347      4.08448825e-06    5.06271152e-01    9.61832039e-01
348      4.08835901e-06    5.27092877e-01    1.00140015e+00
349      4.09222976e-06    5.47602846e-01    1.04036469e+00
350      4.09610051e-06    5.67788926e-01    1.07872508e+00
351      4.09997127e-06    5.87639178e-01    1.11643634e+00
352      4.10384202e-06    6.07141863e-01    1.15349827e+00
353      4.10771277e-06    6.26285444e-01    1.18986704e+00
354      4.11158353e-06    6.45058599e-01    1.22554286e+00
355      4.11932503e-06    6.81449441e-01    1.29468309e+00
356      4.12706654e-06    7.16228306e-01    1.36077146e+00
357      4.13480805e-06    7.49312926e-01    1.42363022e+00
358      4.14254955e-06    7.80625036e-01    1.48313201e+00
359      4.15029106e-06    8.10090569e-01    1.53911483e+00
360      4.15803257e-06    8.37639824e-01    1.59146742e+00
361      4.16577407e-06    8.63207631e-01    1.64004485e+00
362      4.17351558e-06    8.86733511e-01    1.68475322e+00
363      4.18125709e-06    9.08161812e-01    1.72546585e+00
364      4.18899859e-06    9.27441846e-01    1.76210726e+00
365      4.20448161e-06    9.59379873e-01    1.82279286e+00
366      4.21996462e-06    9.82245571e-01    1.86625170e+00
367      4.23544763e-06    9.95822712e-01    1.89205204e+00
368      4.26641366e-06    9.94686806e-01    1.88991712e+00
369      4.29737969e-06    9.56015022e-01    1.81645337e+00
370      4.32834571e-06    8.81266691e-01    1.67445342e+00
371      4.35621514e-06    7.85452522e-01    1.49241498e+00
372      4.38408456e-06    6.65615441e-01    1.26474159e+00
373      4.40916704e-06    5.40238327e-01    1.02652872e+00
374      4.43424953e-06    4.01471012e-01    7.62882997e-01
375      4.45933201e-06    2.52752946e-01    4.80318265e-01
376      4.48441449e-06    9.77702149e-02    1.85858880e-01
377      4.50949697e-06   -5.96358226e-02   -1.13217524e-01
378      4.53457945e-06   -2.15563743e-01   -4.09477392e-01
379      4.55966193e-06   -3.66148759e-01   -6.95598409e-01
380      4.58474442e-06   -5.07658511e-01   -9.64468181e-01
381      4.60982690e-06   -6.36585578e-01   -1.20944323e+00
382      4.63490938e-06   -7.49734408e-01   -1.42443103e+00
383      4.65999186e-06   -8.44300525e-01   -1.60412358e+00
384      4.68507434e-06   -9.17940038e-01   -1.74404647e+00
385      4.71015683e-06   -9.68827740e-01   -1.84075217e+00
386      4.73523931e-06   -9.95702341e-01   -1.89182323e+00
387      4.76032179e-06   -9.97897735e-01   -1.89601431e+00
388      4.76749725e-06   -9.93962852e-01   -1.88853755e+00
389      4.78184817e-06   -9.80045125e-01   -1.86210634e+00
390      4.81055001e-06   -9.28498761e-01   -1.76418027e+00
391      4.83638167e-06   -8.56290512e-01   -1.62700220e+00
392      4.85851506e-06   -7.76426879e-01   -1.47526779e+00
393      4.87681522e-06   -6.98996154e-01   -1.32816137e+00
394      4.89204538e-06   -6.27469371e-01   -1.19226232e+00
395      4.90505923e-06   -5.61775514e-01   -1.06745257e+00
396      4.91640967e-06   -5.01397784e-01   -9.52734365e-01
397      4.92642900e-06   -4.45972280e-01   -8.47432709e-01
398      4.93536458e-06   -3.95044509e-01   -7.50668123e-01
399      4.94340661e-06   -3.48140459e-01   -6.61556175e-01
400      4.95064444e-06   -3.05163519e-01   -5.79897386e-01
401      4.95715848e-06   -2.65942202e-01   -5.05381935e-01
402      4.96302112e-06   -2.30260278e-01   -4.37583184e-01
403      4.96829750e-06   -1.97878053e-01   -3.76061539e-01
404      4.97304624e-06   -1.68547099e-01   -3.20329335e-01
405      4.97779497e-06   -1.39066105e-01   -2.64319750e-01
406      4.98254371e-06   -1.09461316e-01   -2.08067145e-01
407      4.98681758e-06   -8.27329401e-02   -1.57287292e-01
408      4.99109144e-06   -5.59449083e-02   -1.06386412e-01
409      4.99536530e-06   -2.91165365e-02   -5.54163779e-02
410      4.99963917e-06   -2.26716970e-03   -4.39888235e-03
411      5.00348565e-06    2.18992100e-02    4.15135537e-02
412      5.00733212e-06    4.60527990e-02    8.74091265e-02
413      5.01117860e-06    7.01794899e-02    1.33246322e-01
414      5.01502508e-06    9.42651911e-02    1.79012958e-01
415      5.01887156e-06    1.18295835e-01    2.24667831e-01
416      5.02271803e-06    1.42257385e-01    2.70198630e-01
417      5.02656451e-06    1.66135848e-01    3.15564524e-01
418      5.03041099e-06    1.89917275e-01    3.60753139e-01
419      5.03425747e-06    2.13587777e-01    4.05724073e-01
420      5.03810395e-06    2.37133529e-01    4.50464956e-01
421      5.04195042e-06    2.60540779e-01    4.94935871e-01
422      5.04579690e-06    2.83795854e-01    5.39124517e-01
423      5.04964338e-06    3.06885173e-01    5.82991524e-01
424      5.05348986e-06    3.29795249e-01    6.26524721e-01
425      5.05733633e-06    3.52512701e-01    6.69685340e-01
426      5.06118281e-06    3.75024262e-01    7.12461406e-01
427      5.06502929e-06    3.97316782e-01    7.54814806e-01
428      5.06887577e-06    4.19377241e-01    7.96733827e-01
429      5.07272225e-06    4.41192754e-01    8.38181067e-01
430      5.07656872e-06    4.62750580e-01    8.79145131e-01
431      5.08041520e-06    4.84038127e-01    9.19589383e-01
432      5.08426168e-06    5.05042961e-01    9.59502809e-01
433      5.08810816e-06    5.25752816e-01    9.98849590e-01
434      5.09195463e-06    5.46155593e-01    1.03761915e+00
435      5.09580111e-06    5.66239378e-01    1.07577654e+00
436      5.09964759e-06    5.85992438e-01    1.11331168e+00
437      5.10349407e-06    6.05403238e-01    1.15019054e+00
438      5.10734054e-06    6.24460441e-01    1.18640358e+00
439      5.11118702e-06    6.43152914e-01    1.22191776e+00
440      5.11887998e-06    6.79400223e-01    1.29079354e+00
441      5.12657293e-06    7.14060495e-01    1.35664829e+00
442      5.13426589e-06    7.47052764e-01    1.41933978e+00
443      5.14195884e-06    7.78299962e-01    1.47871001e+00
444      5.14965180e-06    8.07729100e-01    1.53463181e+00
445      5.15734476e-06    8.35271430e-01    1.58696308e+00
446      5.16503771e-06    8.60862618e-01    1.63559300e+00
447      5.17273067e-06    8.84442882e-01    1.68039660e+00
448      5.18042362e-06    9.05957140e-01    1.72128054e+00
449      5.18811658e-06    9.25355138e-01    1.75813805e+00
450      5.20350249e-06    9.57626149e-01    1.81946422e+00
451      5.21888840e-06    9.80954558e-01    1.86379418e+00
452      5.23427431e-06    9.95122517e-01    1.89072496e+00
453      5.26504613e-06    9.95534645e-01    1.89152324e+00
454      5.29581795e-06    9.58847175e-01    1.82183754e+00
455      5.32658978e-06    8.86427303e-01    1.68425372e+00
456      5.35736160e-06    7.80973828e-01    1.48391000e+00
457      5.38505624e-06    6.61046773e-01    1.25605749e+00
458      5.40998141e-06    5.35925397e-01    1.01833841e+00
459      5.43490659e-06    3.97686471e-01    7.55688520e-01
460      5.45983176e-06    2.49713594e-01    4.74547563e-01
461      5.48475694e-06    9.56286157e-02    1.81785867e-01
462      5.50968212e-06   -6.07970116e-02   -1.15419807e-01
463      5.53460729e-06   -2.15734544e-01   -4.09805901e-01
464      5.55953247e-06   -3.65391661e-01   -6.94155923e-01
465      5.58445764e-06   -5.06105289e-01   -9.61520947e-01
466      5.60938282e-06   -6.34431258e-01   -1.20534589e+00
467      5.63430799e-06   -7.47228604e-01   -1.41967371e+00
468      5.65923317e-06   -8.41736450e-01   -1.59924750e+00
